index,totalAssertions,validAssertions,passedAssertions,PROD,maxPROD
4223,19,12,12, 63.16, 63.16
4224,19,2,2, 10.53, 10.53
4225,19,3,3, 15.79, 15.79
4226,19,3,3, 15.79, 15.79
4227,19,4,4, 21.05, 21.05
4228,19,3,3, 15.79, 15.79
4229,19,4,4, 21.05, 21.05
4230,19,4,4, 21.05, 21.05
4231,19,5,5, 26.32, 26.32
4232,19,3,2, 10.53, 15.79
4233,19,4,3, 15.79, 21.05
4234,19,4,3, 15.79, 21.05
4235,19,5,4, 21.05, 26.32
4236,19,4,3, 15.79, 21.05
4237,19,5,4, 21.05, 26.32
4238,19,5,5, 26.32, 26.32
4239,19,6,6, 31.58, 31.58
4240,19,4,3, 15.79, 21.05
4241,19,5,4, 21.05, 26.32
4242,19,5,4, 21.05, 26.32
4243,19,6,5, 26.32, 31.58
4244,19,5,4, 21.05, 26.32
4245,19,6,5, 26.32, 31.58
4246,19,6,5, 26.32, 31.58
4247,19,7,6, 31.58, 36.84
4248,19,5,3, 15.79, 26.32
4249,19,6,4, 21.05, 31.58
4250,19,6,4, 21.05, 31.58
4251,19,7,5, 26.32, 36.84
4252,19,6,4, 21.05, 31.58
4253,19,7,5, 26.32, 36.84
4254,19,7,6, 31.58, 36.84
4255,19,8,8, 42.11, 42.11
4256,19,5,3, 15.79, 26.32
4257,19,6,4, 21.05, 31.58
4258,19,6,4, 21.05, 31.58
4259,19,7,5, 26.32, 36.84
4260,19,6,4, 21.05, 31.58
4261,19,7,5, 26.32, 36.84
4262,19,7,5, 26.32, 36.84
4263,19,8,6, 31.58, 42.11
4264,19,6,3, 15.79, 31.58
4265,19,7,4, 21.05, 36.84
4266,19,7,4, 21.05, 36.84
4267,19,8,5, 26.32, 42.11
4268,19,7,4, 21.05, 36.84
4269,19,8,5, 26.32, 42.11
4270,19,8,6, 31.58, 42.11
4271,19,9,9, 47.37, 47.37
4272,19,7,4, 21.05, 36.84
4273,19,8,5, 26.32, 42.11
4274,19,8,5, 26.32, 42.11
4275,19,9,6, 31.58, 47.37
4276,19,8,5, 26.32, 42.11
4277,19,9,6, 31.58, 47.37
4278,19,9,6, 31.58, 47.37
4279,19,10,7, 36.84, 52.63
4280,19,8,4, 21.05, 42.11
4281,19,9,5, 26.32, 47.37
4282,19,9,5, 26.32, 47.37
4283,19,10,6, 31.58, 52.63
4284,19,9,5, 26.32, 47.37
4285,19,10,6, 31.58, 52.63
4286,19,10,7, 36.84, 52.63
4287,19,11,13, 68.42, 57.89
4288,19,4,2, 10.53, 21.05
4289,19,5,3, 15.79, 26.32
4290,19,5,3, 15.79, 26.32
4291,19,6,4, 21.05, 31.58
4292,19,5,3, 15.79, 26.32
4293,19,6,4, 21.05, 31.58
4294,19,6,4, 21.05, 31.58
4295,19,7,5, 26.32, 36.84
4296,19,5,2, 10.53, 26.32
4297,19,6,3, 15.79, 31.58
4298,19,6,3, 15.79, 31.58
4299,19,7,4, 21.05, 36.84
4300,19,6,3, 15.79, 31.58
4301,19,7,4, 21.05, 36.84
4302,19,7,5, 26.32, 36.84
4303,19,8,6, 31.58, 42.11
4304,19,6,3, 15.79, 31.58
4305,19,7,4, 21.05, 36.84
4306,19,7,4, 21.05, 36.84
4307,19,8,5, 26.32, 42.11
4308,19,7,4, 21.05, 36.84
4309,19,8,5, 26.32, 42.11
4310,19,8,5, 26.32, 42.11
4311,19,9,6, 31.58, 47.37
4312,19,7,3, 15.79, 36.84
4313,19,8,4, 21.05, 42.11
4314,19,8,4, 21.05, 42.11
4315,19,9,5, 26.32, 47.37
4316,19,8,4, 21.05, 42.11
4317,19,9,5, 26.32, 47.37
4318,19,9,6, 31.58, 47.37
4319,19,10,8, 42.11, 52.63
4320,19,7,3, 15.79, 36.84
4321,19,8,4, 21.05, 42.11
4322,19,8,4, 21.05, 42.11
4323,19,9,5, 26.32, 47.37
4324,19,8,4, 21.05, 42.11
4325,19,9,5, 26.32, 47.37
4326,19,9,5, 26.32, 47.37
4327,19,10,6, 31.58, 52.63
4328,19,8,3, 15.79, 42.11
4329,19,9,4, 21.05, 47.37
4330,19,9,4, 21.05, 47.37
4331,19,10,5, 26.32, 52.63
4332,19,9,4, 21.05, 47.37
4333,19,10,5, 26.32, 52.63
4334,19,10,6, 31.58, 52.63
4335,19,11,9, 47.37, 57.89
4336,19,9,4, 21.05, 47.37
4337,19,10,5, 26.32, 52.63
4338,19,10,5, 26.32, 52.63
4339,19,11,6, 31.58, 57.89
4340,19,10,5, 26.32, 52.63
4341,19,11,6, 31.58, 57.89
4342,19,11,6, 31.58, 57.89
4343,19,12,7, 36.84, 63.16
4344,19,10,4, 21.05, 52.63
4345,19,11,5, 26.32, 57.89
4346,19,11,5, 26.32, 57.89
4347,19,12,6, 31.58, 63.16
4348,19,11,5, 26.32, 57.89
4349,19,12,6, 31.58, 63.16
4350,19,12,7, 36.84, 63.16
4351,19,13,13, 68.42, 68.42
4352,19,2,2, 10.53, 10.53
4353,19,3,3, 15.79, 15.79
4354,19,3,3, 15.79, 15.79
4355,19,4,4, 21.05, 21.05
4356,19,3,3, 15.79, 15.79
4357,19,4,4, 21.05, 21.05
4358,19,4,4, 21.05, 21.05
4359,19,5,5, 26.32, 26.32
4360,19,3,2, 10.53, 15.79
4361,19,4,3, 15.79, 21.05
4362,19,4,3, 15.79, 21.05
4363,19,5,4, 21.05, 26.32
4364,19,4,3, 15.79, 21.05
4365,19,5,4, 21.05, 26.32
4366,19,5,5, 26.32, 26.32
4367,19,6,6, 31.58, 31.58
4368,19,4,3, 15.79, 21.05
4369,19,5,4, 21.05, 26.32
4370,19,5,4, 21.05, 26.32
4371,19,6,5, 26.32, 31.58
4372,19,5,4, 21.05, 26.32
4373,19,6,5, 26.32, 31.58
4374,19,6,5, 26.32, 31.58
4375,19,7,6, 31.58, 36.84
4376,19,5,3, 15.79, 26.32
4377,19,6,4, 21.05, 31.58
4378,19,6,4, 21.05, 31.58
4379,19,7,5, 26.32, 36.84
4380,19,6,4, 21.05, 31.58
4381,19,7,5, 26.32, 36.84
4382,19,7,6, 31.58, 36.84
4383,19,8,7, 36.84, 42.11
4384,19,5,3, 15.79, 26.32
4385,19,6,4, 21.05, 31.58
4386,19,6,4, 21.05, 31.58
4387,19,7,5, 26.32, 36.84
4388,19,6,4, 21.05, 31.58
4389,19,7,5, 26.32, 36.84
4390,19,7,5, 26.32, 36.84
4391,19,8,6, 31.58, 42.11
4392,19,6,3, 15.79, 31.58
4393,19,7,4, 21.05, 36.84
4394,19,7,4, 21.05, 36.84
4395,19,8,5, 26.32, 42.11
4396,19,7,4, 21.05, 36.84
4397,19,8,5, 26.32, 42.11
4398,19,8,6, 31.58, 42.11
4399,19,9,9, 47.37, 47.37
4400,19,7,4, 21.05, 36.84
4401,19,8,5, 26.32, 42.11
4402,19,8,5, 26.32, 42.11
4403,19,9,6, 31.58, 47.37
4404,19,8,5, 26.32, 42.11
4405,19,9,6, 31.58, 47.37
4406,19,9,6, 31.58, 47.37
4407,19,10,7, 36.84, 52.63
4408,19,8,4, 21.05, 42.11
4409,19,9,5, 26.32, 47.37
4410,19,9,5, 26.32, 47.37
4411,19,10,6, 31.58, 52.63
4412,19,9,5, 26.32, 47.37
4413,19,10,6, 31.58, 52.63
4414,19,10,7, 36.84, 52.63
4415,19,11,12, 63.16, 57.89
4416,19,4,2, 10.53, 21.05
4417,19,5,3, 15.79, 26.32
4418,19,5,3, 15.79, 26.32
4419,19,6,4, 21.05, 31.58
4420,19,5,3, 15.79, 26.32
4421,19,6,4, 21.05, 31.58
4422,19,6,4, 21.05, 31.58
4423,19,7,5, 26.32, 36.84
4424,19,5,2, 10.53, 26.32
4425,19,6,3, 15.79, 31.58
4426,19,6,3, 15.79, 31.58
4427,19,7,4, 21.05, 36.84
4428,19,6,3, 15.79, 31.58
4429,19,7,4, 21.05, 36.84
4430,19,7,5, 26.32, 36.84
4431,19,8,6, 31.58, 42.11
4432,19,6,3, 15.79, 31.58
4433,19,7,4, 21.05, 36.84
4434,19,7,4, 21.05, 36.84
4435,19,8,5, 26.32, 42.11
4436,19,7,4, 21.05, 36.84
4437,19,8,5, 26.32, 42.11
4438,19,8,5, 26.32, 42.11
4439,19,9,6, 31.58, 47.37
4440,19,7,3, 15.79, 36.84
4441,19,8,4, 21.05, 42.11
4442,19,8,4, 21.05, 42.11
4443,19,9,5, 26.32, 47.37
4444,19,8,4, 21.05, 42.11
4445,19,9,5, 26.32, 47.37
4446,19,9,6, 31.58, 47.37
4447,19,10,7, 36.84, 52.63
4448,19,7,3, 15.79, 36.84
4449,19,8,4, 21.05, 42.11
4450,19,8,4, 21.05, 42.11
4451,19,9,5, 26.32, 47.37
4452,19,8,4, 21.05, 42.11
4453,19,9,5, 26.32, 47.37
4454,19,9,5, 26.32, 47.37
4455,19,10,6, 31.58, 52.63
4456,19,8,3, 15.79, 42.11
4457,19,9,4, 21.05, 47.37
4458,19,9,4, 21.05, 47.37
4459,19,10,5, 26.32, 52.63
4460,19,9,4, 21.05, 47.37
4461,19,10,5, 26.32, 52.63
4462,19,10,6, 31.58, 52.63
4463,19,11,9, 47.37, 57.89
4464,19,9,4, 21.05, 47.37
4465,19,10,5, 26.32, 52.63
4466,19,10,5, 26.32, 52.63
4467,19,11,6, 31.58, 57.89
4468,19,10,5, 26.32, 52.63
4469,19,11,6, 31.58, 57.89
4470,19,11,6, 31.58, 57.89
4471,19,12,7, 36.84, 63.16
4472,19,10,4, 21.05, 52.63
4473,19,11,5, 26.32, 57.89
4474,19,11,5, 26.32, 57.89
4475,19,12,6, 31.58, 63.16
4476,19,11,5, 26.32, 57.89
4477,19,12,6, 31.58, 63.16
4478,19,12,7, 36.84, 63.16
4479,19,13,12, 63.16, 68.42
4480,19,3,2, 10.53, 15.79
4481,19,4,3, 15.79, 21.05
4482,19,4,3, 15.79, 21.05
4483,19,5,4, 21.05, 26.32
4484,19,4,3, 15.79, 21.05
4485,19,5,4, 21.05, 26.32
4486,19,5,4, 21.05, 26.32
4487,19,6,5, 26.32, 31.58
4488,19,4,2, 10.53, 21.05
4489,19,5,3, 15.79, 26.32
4490,19,5,3, 15.79, 26.32
4491,19,6,4, 21.05, 31.58
4492,19,5,3, 15.79, 26.32
4493,19,6,4, 21.05, 31.58
4494,19,6,5, 26.32, 31.58
4495,19,7,6, 31.58, 36.84
4496,19,5,3, 15.79, 26.32
4497,19,6,4, 21.05, 31.58
4498,19,6,4, 21.05, 31.58
4499,19,7,5, 26.32, 36.84
4500,19,6,4, 21.05, 31.58
4501,19,7,5, 26.32, 36.84
4502,19,7,5, 26.32, 36.84
4503,19,8,6, 31.58, 42.11
4504,19,6,3, 15.79, 31.58
4505,19,7,4, 21.05, 36.84
4506,19,7,4, 21.05, 36.84
4507,19,8,5, 26.32, 42.11
4508,19,7,4, 21.05, 36.84
4509,19,8,5, 26.32, 42.11
4510,19,8,6, 31.58, 42.11
4511,19,9,8, 42.11, 47.37
4512,19,6,3, 15.79, 31.58
4513,19,7,4, 21.05, 36.84
4514,19,7,4, 21.05, 36.84
4515,19,8,5, 26.32, 42.11
4516,19,7,4, 21.05, 36.84
4517,19,8,5, 26.32, 42.11
4518,19,8,5, 26.32, 42.11
4519,19,9,6, 31.58, 47.37
4520,19,7,3, 15.79, 36.84
4521,19,8,4, 21.05, 42.11
4522,19,8,4, 21.05, 42.11
4523,19,9,5, 26.32, 47.37
4524,19,8,4, 21.05, 42.11
4525,19,9,5, 26.32, 47.37
4526,19,9,6, 31.58, 47.37
4527,19,10,9, 47.37, 52.63
4528,19,8,4, 21.05, 42.11
4529,19,9,5, 26.32, 47.37
4530,19,9,5, 26.32, 47.37
4531,19,10,6, 31.58, 52.63
4532,19,9,5, 26.32, 47.37
4533,19,10,6, 31.58, 52.63
4534,19,10,6, 31.58, 52.63
4535,19,11,7, 36.84, 57.89
4536,19,9,4, 21.05, 47.37
4537,19,10,5, 26.32, 52.63
4538,19,10,5, 26.32, 52.63
4539,19,11,6, 31.58, 57.89
4540,19,10,5, 26.32, 52.63
4541,19,11,6, 31.58, 57.89
4542,19,11,7, 36.84, 57.89
4543,19,12,13, 68.42, 63.16
4544,19,5,2, 10.53, 26.32
4545,19,6,3, 15.79, 31.58
4546,19,6,3, 15.79, 31.58
4547,19,7,4, 21.05, 36.84
4548,19,6,3, 15.79, 31.58
4549,19,7,4, 21.05, 36.84
4550,19,7,4, 21.05, 36.84
4551,19,8,5, 26.32, 42.11
4552,19,6,2, 10.53, 31.58
4553,19,7,3, 15.79, 36.84
4554,19,7,3, 15.79, 36.84
4555,19,8,4, 21.05, 42.11
4556,19,7,3, 15.79, 36.84
4557,19,8,4, 21.05, 42.11
4558,19,8,5, 26.32, 42.11
4559,19,9,6, 31.58, 47.37
4560,19,7,3, 15.79, 36.84
4561,19,8,4, 21.05, 42.11
4562,19,8,4, 21.05, 42.11
4563,19,9,5, 26.32, 47.37
4564,19,8,4, 21.05, 42.11
4565,19,9,5, 26.32, 47.37
4566,19,9,5, 26.32, 47.37
4567,19,10,6, 31.58, 52.63
4568,19,8,3, 15.79, 42.11
4569,19,9,4, 21.05, 47.37
4570,19,9,4, 21.05, 47.37
4571,19,10,5, 26.32, 52.63
4572,19,9,4, 21.05, 47.37
4573,19,10,5, 26.32, 52.63
4574,19,10,6, 31.58, 52.63
4575,19,11,8, 42.11, 57.89
4576,19,8,3, 15.79, 42.11
4577,19,9,4, 21.05, 47.37
4578,19,9,4, 21.05, 47.37
4579,19,10,5, 26.32, 52.63
4580,19,9,4, 21.05, 47.37
4581,19,10,5, 26.32, 52.63
4582,19,10,5, 26.32, 52.63
4583,19,11,6, 31.58, 57.89
4584,19,9,3, 15.79, 47.37
4585,19,10,4, 21.05, 52.63
4586,19,10,4, 21.05, 52.63
4587,19,11,5, 26.32, 57.89
4588,19,10,4, 21.05, 52.63
4589,19,11,5, 26.32, 57.89
4590,19,11,6, 31.58, 57.89
4591,19,12,9, 47.37, 63.16
4592,19,10,4, 21.05, 52.63
4593,19,11,5, 26.32, 57.89
4594,19,11,5, 26.32, 57.89
4595,19,12,6, 31.58, 63.16
4596,19,11,5, 26.32, 57.89
4597,19,12,6, 31.58, 63.16
4598,19,12,6, 31.58, 63.16
4599,19,13,7, 36.84, 68.42
4600,19,11,4, 21.05, 57.89
4601,19,12,5, 26.32, 63.16
4602,19,12,5, 26.32, 63.16
4603,19,13,6, 31.58, 68.42
4604,19,12,5, 26.32, 63.16
4605,19,13,6, 31.58, 68.42
4606,19,13,7, 36.84, 68.42
4607,19,14,13, 68.42, 73.68
4608,19,2,2, 10.53, 10.53
4609,19,3,3, 15.79, 15.79
4610,19,3,3, 15.79, 15.79
4611,19,4,4, 21.05, 21.05
4612,19,3,3, 15.79, 15.79
4613,19,4,4, 21.05, 21.05
4614,19,4,4, 21.05, 21.05
4615,19,5,5, 26.32, 26.32
4616,19,3,2, 10.53, 15.79
4617,19,4,3, 15.79, 21.05
4618,19,4,3, 15.79, 21.05
4619,19,5,4, 21.05, 26.32
4620,19,4,3, 15.79, 21.05
4621,19,5,4, 21.05, 26.32
4622,19,5,5, 26.32, 26.32
4623,19,6,6, 31.58, 31.58
4624,19,4,3, 15.79, 21.05
4625,19,5,4, 21.05, 26.32
4626,19,5,4, 21.05, 26.32
4627,19,6,5, 26.32, 31.58
4628,19,5,4, 21.05, 26.32
4629,19,6,5, 26.32, 31.58
4630,19,6,5, 26.32, 31.58
4631,19,7,6, 31.58, 36.84
4632,19,5,3, 15.79, 26.32
4633,19,6,4, 21.05, 31.58
4634,19,6,4, 21.05, 31.58
4635,19,7,5, 26.32, 36.84
4636,19,6,4, 21.05, 31.58
4637,19,7,5, 26.32, 36.84
4638,19,7,6, 31.58, 36.84
4639,19,8,7, 36.84, 42.11
4640,19,5,3, 15.79, 26.32
4641,19,6,4, 21.05, 31.58
4642,19,6,4, 21.05, 31.58
4643,19,7,5, 26.32, 36.84
4644,19,6,4, 21.05, 31.58
4645,19,7,5, 26.32, 36.84
4646,19,7,5, 26.32, 36.84
4647,19,8,6, 31.58, 42.11
4648,19,6,3, 15.79, 31.58
4649,19,7,4, 21.05, 36.84
4650,19,7,4, 21.05, 36.84
4651,19,8,5, 26.32, 42.11
4652,19,7,4, 21.05, 36.84
4653,19,8,5, 26.32, 42.11
4654,19,8,8, 42.11, 42.11
4655,19,9,11, 57.89, 47.37
4656,19,7,4, 21.05, 36.84
4657,19,8,5, 26.32, 42.11
4658,19,8,5, 26.32, 42.11
4659,19,9,6, 31.58, 47.37
4660,19,8,5, 26.32, 42.11
4661,19,9,6, 31.58, 47.37
4662,19,9,6, 31.58, 47.37
4663,19,10,7, 36.84, 52.63
4664,19,8,4, 21.05, 42.11
4665,19,9,5, 26.32, 47.37
4666,19,9,5, 26.32, 47.37
4667,19,10,6, 31.58, 52.63
4668,19,9,5, 26.32, 47.37
4669,19,10,6, 31.58, 52.63
4670,19,10,9, 47.37, 52.63
4671,19,11,14, 73.68, 57.89
4672,19,4,2, 10.53, 21.05
4673,19,5,3, 15.79, 26.32
4674,19,5,3, 15.79, 26.32
4675,19,6,4, 21.05, 31.58
4676,19,5,3, 15.79, 26.32
4677,19,6,4, 21.05, 31.58
4678,19,6,4, 21.05, 31.58
4679,19,7,5, 26.32, 36.84
4680,19,5,2, 10.53, 26.32
4681,19,6,3, 15.79, 31.58
4682,19,6,3, 15.79, 31.58
4683,19,7,4, 21.05, 36.84
4684,19,6,3, 15.79, 31.58
4685,19,7,4, 21.05, 36.84
4686,19,7,5, 26.32, 36.84
4687,19,8,6, 31.58, 42.11
4688,19,6,3, 15.79, 31.58
4689,19,7,4, 21.05, 36.84
4690,19,7,4, 21.05, 36.84
4691,19,8,5, 26.32, 42.11
4692,19,7,4, 21.05, 36.84
4693,19,8,5, 26.32, 42.11
4694,19,8,5, 26.32, 42.11
4695,19,9,6, 31.58, 47.37
4696,19,7,3, 15.79, 36.84
4697,19,8,4, 21.05, 42.11
4698,19,8,4, 21.05, 42.11
4699,19,9,5, 26.32, 47.37
4700,19,8,4, 21.05, 42.11
4701,19,9,5, 26.32, 47.37
4702,19,9,6, 31.58, 47.37
4703,19,10,7, 36.84, 52.63
4704,19,7,3, 15.79, 36.84
4705,19,8,4, 21.05, 42.11
4706,19,8,4, 21.05, 42.11
4707,19,9,5, 26.32, 47.37
4708,19,8,4, 21.05, 42.11
4709,19,9,5, 26.32, 47.37
4710,19,9,5, 26.32, 47.37
4711,19,10,6, 31.58, 52.63
4712,19,8,3, 15.79, 42.11
4713,19,9,4, 21.05, 47.37
4714,19,9,4, 21.05, 47.37
4715,19,10,5, 26.32, 52.63
4716,19,9,4, 21.05, 47.37
4717,19,10,5, 26.32, 52.63
4718,19,10,8, 42.11, 52.63
4719,19,11,11, 57.89, 57.89
4720,19,9,4, 21.05, 47.37
4721,19,10,5, 26.32, 52.63
4722,19,10,5, 26.32, 52.63
4723,19,11,6, 31.58, 57.89
4724,19,10,5, 26.32, 52.63
4725,19,11,6, 31.58, 57.89
4726,19,11,6, 31.58, 57.89
4727,19,12,7, 36.84, 63.16
4728,19,10,4, 21.05, 52.63
4729,19,11,5, 26.32, 57.89
4730,19,11,5, 26.32, 57.89
4731,19,12,6, 31.58, 63.16
4732,19,11,5, 26.32, 57.89
4733,19,12,6, 31.58, 63.16
4734,19,12,9, 47.37, 63.16
4735,19,13,14, 73.68, 68.42
4736,19,3,2, 10.53, 15.79
4737,19,4,3, 15.79, 21.05
4738,19,4,3, 15.79, 21.05
4739,19,5,4, 21.05, 26.32
4740,19,4,3, 15.79, 21.05
4741,19,5,4, 21.05, 26.32
4742,19,5,4, 21.05, 26.32
4743,19,6,5, 26.32, 31.58
4744,19,4,2, 10.53, 21.05
4745,19,5,3, 15.79, 26.32
4746,19,5,3, 15.79, 26.32
4747,19,6,4, 21.05, 31.58
4748,19,5,3, 15.79, 26.32
4749,19,6,4, 21.05, 31.58
4750,19,6,5, 26.32, 31.58
4751,19,7,6, 31.58, 36.84
4752,19,5,3, 15.79, 26.32
4753,19,6,4, 21.05, 31.58
4754,19,6,4, 21.05, 31.58
4755,19,7,5, 26.32, 36.84
4756,19,6,4, 21.05, 31.58
4757,19,7,5, 26.32, 36.84
4758,19,7,5, 26.32, 36.84
4759,19,8,6, 31.58, 42.11
4760,19,6,3, 15.79, 31.58
4761,19,7,4, 21.05, 36.84
4762,19,7,4, 21.05, 36.84
4763,19,8,5, 26.32, 42.11
4764,19,7,4, 21.05, 36.84
4765,19,8,5, 26.32, 42.11
4766,19,8,6, 31.58, 42.11
4767,19,9,8, 42.11, 47.37
4768,19,6,3, 15.79, 31.58
4769,19,7,4, 21.05, 36.84
4770,19,7,4, 21.05, 36.84
4771,19,8,5, 26.32, 42.11
4772,19,7,4, 21.05, 36.84
4773,19,8,5, 26.32, 42.11
4774,19,8,5, 26.32, 42.11
4775,19,9,6, 31.58, 47.37
4776,19,7,3, 15.79, 36.84
4777,19,8,4, 21.05, 42.11
4778,19,8,4, 21.05, 42.11
4779,19,9,5, 26.32, 47.37
4780,19,8,4, 21.05, 42.11
4781,19,9,5, 26.32, 47.37
4782,19,9,8, 42.11, 47.37
4783,19,10,11, 57.89, 52.63
4784,19,8,4, 21.05, 42.11
4785,19,9,5, 26.32, 47.37
4786,19,9,5, 26.32, 47.37
4787,19,10,6, 31.58, 52.63
4788,19,9,5, 26.32, 47.37
4789,19,10,6, 31.58, 52.63
4790,19,10,6, 31.58, 52.63
4791,19,11,7, 36.84, 57.89
4792,19,9,4, 21.05, 47.37
4793,19,10,5, 26.32, 52.63
4794,19,10,5, 26.32, 52.63
4795,19,11,6, 31.58, 57.89
4796,19,10,5, 26.32, 52.63
4797,19,11,6, 31.58, 57.89
4798,19,11,9, 47.37, 57.89
4799,19,12,15, 78.95, 63.16
4800,19,5,2, 10.53, 26.32
4801,19,6,3, 15.79, 31.58
4802,19,6,3, 15.79, 31.58
4803,19,7,4, 21.05, 36.84
4804,19,6,3, 15.79, 31.58
4805,19,7,4, 21.05, 36.84
4806,19,7,4, 21.05, 36.84
4807,19,8,5, 26.32, 42.11
4808,19,6,2, 10.53, 31.58
4809,19,7,3, 15.79, 36.84
4810,19,7,3, 15.79, 36.84
4811,19,8,4, 21.05, 42.11
4812,19,7,3, 15.79, 36.84
4813,19,8,4, 21.05, 42.11
4814,19,8,5, 26.32, 42.11
4815,19,9,6, 31.58, 47.37
4816,19,7,3, 15.79, 36.84
4817,19,8,4, 21.05, 42.11
4818,19,8,4, 21.05, 42.11
4819,19,9,5, 26.32, 47.37
4820,19,8,4, 21.05, 42.11
4821,19,9,5, 26.32, 47.37
4822,19,9,5, 26.32, 47.37
4823,19,10,6, 31.58, 52.63
4824,19,8,3, 15.79, 42.11
4825,19,9,4, 21.05, 47.37
4826,19,9,4, 21.05, 47.37
4827,19,10,5, 26.32, 52.63
4828,19,9,4, 21.05, 47.37
4829,19,10,5, 26.32, 52.63
4830,19,10,6, 31.58, 52.63
4831,19,11,8, 42.11, 57.89
4832,19,8,3, 15.79, 42.11
4833,19,9,4, 21.05, 47.37
4834,19,9,4, 21.05, 47.37
4835,19,10,5, 26.32, 52.63
4836,19,9,4, 21.05, 47.37
4837,19,10,5, 26.32, 52.63
4838,19,10,5, 26.32, 52.63
4839,19,11,6, 31.58, 57.89
4840,19,9,3, 15.79, 47.37
4841,19,10,4, 21.05, 52.63
4842,19,10,4, 21.05, 52.63
4843,19,11,5, 26.32, 57.89
4844,19,10,4, 21.05, 52.63
4845,19,11,5, 26.32, 57.89
4846,19,11,8, 42.11, 57.89
4847,19,12,11, 57.89, 63.16
4848,19,10,4, 21.05, 52.63
4849,19,11,5, 26.32, 57.89
4850,19,11,5, 26.32, 57.89
4851,19,12,6, 31.58, 63.16
4852,19,11,5, 26.32, 57.89
4853,19,12,6, 31.58, 63.16
4854,19,12,6, 31.58, 63.16
4855,19,13,7, 36.84, 68.42
4856,19,11,4, 21.05, 57.89
4857,19,12,5, 26.32, 63.16
4858,19,12,5, 26.32, 63.16
4859,19,13,6, 31.58, 68.42
4860,19,12,5, 26.32, 63.16
4861,19,13,6, 31.58, 68.42
4862,19,13,9, 47.37, 68.42
4863,19,14,15, 78.95, 73.68
4864,19,3,2, 10.53, 15.79
4865,19,4,3, 15.79, 21.05
4866,19,4,3, 15.79, 21.05
4867,19,5,4, 21.05, 26.32
4868,19,4,3, 15.79, 21.05
4869,19,5,4, 21.05, 26.32
4870,19,5,4, 21.05, 26.32
4871,19,6,5, 26.32, 31.58
4872,19,4,2, 10.53, 21.05
4873,19,5,3, 15.79, 26.32
4874,19,5,3, 15.79, 26.32
4875,19,6,4, 21.05, 31.58
4876,19,5,3, 15.79, 26.32
4877,19,6,4, 21.05, 31.58
4878,19,6,5, 26.32, 31.58
4879,19,7,6, 31.58, 36.84
4880,19,5,3, 15.79, 26.32
4881,19,6,4, 21.05, 31.58
4882,19,6,4, 21.05, 31.58
4883,19,7,5, 26.32, 36.84
4884,19,6,4, 21.05, 31.58
4885,19,7,5, 26.32, 36.84
4886,19,7,5, 26.32, 36.84
4887,19,8,6, 31.58, 42.11
4888,19,6,3, 15.79, 31.58
4889,19,7,4, 21.05, 36.84
4890,19,7,4, 21.05, 36.84
4891,19,8,5, 26.32, 42.11
4892,19,7,4, 21.05, 36.84
4893,19,8,5, 26.32, 42.11
4894,19,8,6, 31.58, 42.11
4895,19,9,7, 36.84, 47.37
4896,19,6,3, 15.79, 31.58
4897,19,7,4, 21.05, 36.84
4898,19,7,4, 21.05, 36.84
4899,19,8,5, 26.32, 42.11
4900,19,7,4, 21.05, 36.84
4901,19,8,5, 26.32, 42.11
4902,19,8,5, 26.32, 42.11
4903,19,9,6, 31.58, 47.37
4904,19,7,3, 15.79, 36.84
4905,19,8,4, 21.05, 42.11
4906,19,8,4, 21.05, 42.11
4907,19,9,5, 26.32, 47.37
4908,19,8,4, 21.05, 42.11
4909,19,9,5, 26.32, 47.37
4910,19,9,8, 42.11, 47.37
4911,19,10,11, 57.89, 52.63
4912,19,8,4, 21.05, 42.11
4913,19,9,5, 26.32, 47.37
4914,19,9,5, 26.32, 47.37
4915,19,10,6, 31.58, 52.63
4916,19,9,5, 26.32, 47.37
4917,19,10,6, 31.58, 52.63
4918,19,10,6, 31.58, 52.63
4919,19,11,7, 36.84, 57.89
4920,19,9,4, 21.05, 47.37
4921,19,10,5, 26.32, 52.63
4922,19,10,5, 26.32, 52.63
4923,19,11,6, 31.58, 57.89
4924,19,10,5, 26.32, 52.63
4925,19,11,6, 31.58, 57.89
4926,19,11,9, 47.37, 57.89
4927,19,12,14, 73.68, 63.16
4928,19,5,2, 10.53, 26.32
4929,19,6,3, 15.79, 31.58
4930,19,6,3, 15.79, 31.58
4931,19,7,4, 21.05, 36.84
4932,19,6,3, 15.79, 31.58
4933,19,7,4, 21.05, 36.84
4934,19,7,4, 21.05, 36.84
4935,19,8,5, 26.32, 42.11
4936,19,6,2, 10.53, 31.58
4937,19,7,3, 15.79, 36.84
4938,19,7,3, 15.79, 36.84
4939,19,8,4, 21.05, 42.11
4940,19,7,3, 15.79, 36.84
4941,19,8,4, 21.05, 42.11
4942,19,8,5, 26.32, 42.11
4943,19,9,6, 31.58, 47.37
4944,19,7,3, 15.79, 36.84
4945,19,8,4, 21.05, 42.11
4946,19,8,4, 21.05, 42.11
4947,19,9,5, 26.32, 47.37
4948,19,8,4, 21.05, 42.11
4949,19,9,5, 26.32, 47.37
4950,19,9,5, 26.32, 47.37
4951,19,10,6, 31.58, 52.63
4952,19,8,3, 15.79, 42.11
4953,19,9,4, 21.05, 47.37
4954,19,9,4, 21.05, 47.37
4955,19,10,5, 26.32, 52.63
4956,19,9,4, 21.05, 47.37
4957,19,10,5, 26.32, 52.63
