index,totalAssertions,validAssertions,passedAssertions,PROD,maxPROD
3888,48,23,6, 12.50, 47.92
3889,48,26,6, 12.50, 54.17
3890,48,25,8, 16.67, 52.08
3891,48,28,8, 16.67, 58.33
3892,48,25,6, 12.50, 52.08
3893,48,28,6, 12.50, 58.33
3894,48,27,8, 16.67, 56.25
3895,48,30,8, 16.67, 62.50
3896,48,26,6, 12.50, 54.17
3897,48,29,6, 12.50, 60.42
3898,48,28,8, 16.67, 58.33
3899,48,31,8, 16.67, 64.58
3900,48,28,6, 12.50, 58.33
3901,48,31,6, 12.50, 64.58
3902,48,30,20, 41.67, 62.50
3903,48,33,32, 66.67, 68.75
3904,48,20,6, 12.50, 41.67
3905,48,23,6, 12.50, 47.92
3906,48,22,8, 16.67, 45.83
3907,48,25,8, 16.67, 52.08
3908,48,22,6, 12.50, 45.83
3909,48,25,6, 12.50, 52.08
3910,48,24,8, 16.67, 50.00
3911,48,27,8, 16.67, 56.25
3912,48,23,6, 12.50, 47.92
3913,48,26,6, 12.50, 54.17
3914,48,25,8, 16.67, 52.08
3915,48,28,8, 16.67, 58.33
3916,48,25,6, 12.50, 52.08
3917,48,28,6, 12.50, 58.33
3918,48,27,13, 27.08, 56.25
3919,48,30,13, 27.08, 62.50
3920,48,25,6, 12.50, 52.08
3921,48,28,6, 12.50, 58.33
3922,48,27,8, 16.67, 56.25
3923,48,30,8, 16.67, 62.50
3924,48,27,6, 12.50, 56.25
3925,48,30,6, 12.50, 62.50
3926,48,29,8, 16.67, 60.42
3927,48,32,8, 16.67, 66.67
3928,48,28,6, 12.50, 58.33
3929,48,31,6, 12.50, 64.58
3930,48,30,8, 16.67, 62.50
3931,48,33,8, 16.67, 68.75
3932,48,30,6, 12.50, 62.50
3933,48,33,6, 12.50, 68.75
3934,48,32,20, 41.67, 66.67
3935,48,35,20, 41.67, 72.92
3936,48,26,6, 12.50, 54.17
3937,48,29,6, 12.50, 60.42
3938,48,28,8, 16.67, 58.33
3939,48,31,8, 16.67, 64.58
3940,48,28,6, 12.50, 58.33
3941,48,31,6, 12.50, 64.58
3942,48,30,8, 16.67, 62.50
3943,48,33,8, 16.67, 68.75
3944,48,29,6, 12.50, 60.42
3945,48,32,6, 12.50, 66.67
3946,48,31,8, 16.67, 64.58
3947,48,34,8, 16.67, 70.83
3948,48,31,6, 12.50, 64.58
3949,48,34,6, 12.50, 70.83
3950,48,33,13, 27.08, 68.75
3951,48,36,22, 45.83, 75.00
3952,48,31,6, 12.50, 64.58
3953,48,34,6, 12.50, 70.83
3954,48,33,8, 16.67, 68.75
3955,48,36,8, 16.67, 75.00
3956,48,33,6, 12.50, 68.75
3957,48,36,6, 12.50, 75.00
3958,48,35,8, 16.67, 72.92
3959,48,38,8, 16.67, 79.17
3960,48,34,6, 12.50, 70.83
3961,48,37,6, 12.50, 77.08
3962,48,36,8, 16.67, 75.00
3963,48,39,8, 16.67, 81.25
3964,48,36,6, 12.50, 75.00
3965,48,39,6, 12.50, 81.25
3966,48,38,20, 41.67, 79.17
3967,48,41,32, 66.67, 85.42
3968,48,17,6, 12.50, 35.42
3969,48,20,6, 12.50, 41.67
3970,48,19,8, 16.67, 39.58
3971,48,22,8, 16.67, 45.83
3972,48,19,6, 12.50, 39.58
3973,48,22,6, 12.50, 45.83
3974,48,21,8, 16.67, 43.75
3975,48,24,8, 16.67, 50.00
3976,48,20,6, 12.50, 41.67
3977,48,23,6, 12.50, 47.92
3978,48,22,8, 16.67, 45.83
3979,48,25,8, 16.67, 52.08
3980,48,22,6, 12.50, 45.83
3981,48,25,6, 12.50, 52.08
3982,48,24,13, 27.08, 50.00
3983,48,27,13, 27.08, 56.25
3984,48,22,6, 12.50, 45.83
3985,48,25,6, 12.50, 52.08
3986,48,24,8, 16.67, 50.00
3987,48,27,8, 16.67, 56.25
3988,48,24,6, 12.50, 50.00
3989,48,27,6, 12.50, 56.25
3990,48,26,8, 16.67, 54.17
3991,48,29,8, 16.67, 60.42
3992,48,25,6, 12.50, 52.08
3993,48,28,6, 12.50, 58.33
3994,48,27,8, 16.67, 56.25
3995,48,30,8, 16.67, 62.50
3996,48,27,6, 12.50, 56.25
3997,48,30,6, 12.50, 62.50
3998,48,29,20, 41.67, 60.42
3999,48,32,24, 50.00, 66.67
4000,48,23,6, 12.50, 47.92
4001,48,26,6, 12.50, 54.17
4002,48,25,8, 16.67, 52.08
4003,48,28,8, 16.67, 58.33
4004,48,25,6, 12.50, 52.08
4005,48,28,6, 12.50, 58.33
4006,48,27,8, 16.67, 56.25
4007,48,30,8, 16.67, 62.50
4008,48,26,6, 12.50, 54.17
4009,48,29,6, 12.50, 60.42
4010,48,28,8, 16.67, 58.33
4011,48,31,8, 16.67, 64.58
4012,48,28,6, 12.50, 58.33
4013,48,31,6, 12.50, 64.58
4014,48,30,13, 27.08, 62.50
4015,48,33,22, 45.83, 68.75
4016,48,28,6, 12.50, 58.33
4017,48,31,6, 12.50, 64.58
4018,48,30,8, 16.67, 62.50
4019,48,33,8, 16.67, 68.75
4020,48,30,6, 12.50, 62.50
4021,48,33,6, 12.50, 68.75
4022,48,32,8, 16.67, 66.67
4023,48,35,8, 16.67, 72.92
4024,48,31,6, 12.50, 64.58
4025,48,34,6, 12.50, 70.83
4026,48,33,8, 16.67, 68.75
4027,48,36,8, 16.67, 75.00
4028,48,33,6, 12.50, 68.75
4029,48,36,6, 12.50, 75.00
4030,48,35,20, 41.67, 72.92
4031,48,38,38, 79.17, 79.17
4032,48,25,6, 12.50, 52.08
4033,48,28,6, 12.50, 58.33
4034,48,27,8, 16.67, 56.25
4035,48,30,8, 16.67, 62.50
4036,48,27,6, 12.50, 56.25
4037,48,30,6, 12.50, 62.50
4038,48,29,8, 16.67, 60.42
4039,48,32,8, 16.67, 66.67
4040,48,28,6, 12.50, 58.33
4041,48,31,6, 12.50, 64.58
4042,48,30,8, 16.67, 62.50
4043,48,33,8, 16.67, 68.75
4044,48,30,6, 12.50, 62.50
4045,48,33,6, 12.50, 68.75
4046,48,32,13, 27.08, 66.67
4047,48,35,13, 27.08, 72.92
4048,48,30,6, 12.50, 62.50
4049,48,33,6, 12.50, 68.75
4050,48,32,8, 16.67, 66.67
4051,48,35,8, 16.67, 72.92
4052,48,32,6, 12.50, 66.67
4053,48,35,6, 12.50, 72.92
4054,48,34,8, 16.67, 70.83
4055,48,37,8, 16.67, 77.08
4056,48,33,6, 12.50, 68.75
4057,48,36,6, 12.50, 75.00
4058,48,35,8, 16.67, 72.92
4059,48,38,8, 16.67, 79.17
4060,48,35,6, 12.50, 72.92
4061,48,38,6, 12.50, 79.17
4062,48,37,20, 41.67, 77.08
4063,48,40,24, 50.00, 83.33
4064,48,31,6, 12.50, 64.58
4065,48,34,6, 12.50, 70.83
4066,48,33,8, 16.67, 68.75
4067,48,36,8, 16.67, 75.00
4068,48,33,6, 12.50, 68.75
4069,48,36,6, 12.50, 75.00
4070,48,35,8, 16.67, 72.92
4071,48,38,8, 16.67, 79.17
4072,48,34,6, 12.50, 70.83
4073,48,37,6, 12.50, 77.08
4074,48,36,8, 16.67, 75.00
4075,48,39,8, 16.67, 81.25
4076,48,36,6, 12.50, 75.00
4077,48,39,6, 12.50, 81.25
4078,48,38,13, 27.08, 79.17
4079,48,41,22, 45.83, 85.42
4080,48,36,6, 12.50, 75.00
4081,48,39,6, 12.50, 81.25
4082,48,38,8, 16.67, 79.17
4083,48,41,8, 16.67, 85.42
4084,48,38,6, 12.50, 79.17
4085,48,41,6, 12.50, 85.42
4086,48,40,8, 16.67, 83.33
4087,48,43,8, 16.67, 89.58
4088,48,39,6, 12.50, 81.25
4089,48,42,6, 12.50, 87.50
4090,48,41,8, 16.67, 85.42
4091,48,44,8, 16.67, 91.67
4092,48,41,6, 12.50, 85.42
4093,48,44,6, 12.50, 91.67
4094,48,43,20, 41.67, 89.58
4095,48,46,38, 79.17, 95.83
4096,48,2,6, 12.50,  4.17
4097,48,5,6, 12.50, 10.42
4098,48,4,8, 16.67,  8.33
4099,48,7,8, 16.67, 14.58
4100,48,4,6, 12.50,  8.33
4101,48,7,6, 12.50, 14.58
4102,48,6,8, 16.67, 12.50
4103,48,9,8, 16.67, 18.75
4104,48,5,6, 12.50, 10.42
4105,48,8,6, 12.50, 16.67
4106,48,7,8, 16.67, 14.58
4107,48,10,8, 16.67, 20.83
4108,48,7,6, 12.50, 14.58
4109,48,10,6, 12.50, 20.83
4110,48,9,13, 27.08, 18.75
4111,48,12,13, 27.08, 25.00
4112,48,7,6, 12.50, 14.58
4113,48,10,6, 12.50, 20.83
4114,48,9,8, 16.67, 18.75
4115,48,12,8, 16.67, 25.00
4116,48,9,6, 12.50, 18.75
4117,48,12,6, 12.50, 25.00
4118,48,11,8, 16.67, 22.92
4119,48,14,8, 16.67, 29.17
4120,48,10,6, 12.50, 20.83
4121,48,13,6, 12.50, 27.08
4122,48,12,8, 16.67, 25.00
4123,48,15,8, 16.67, 31.25
4124,48,12,6, 12.50, 25.00
4125,48,15,6, 12.50, 31.25
4126,48,14,22, 45.83, 29.17
4127,48,17,22, 45.83, 35.42
4128,48,8,6, 12.50, 16.67
4129,48,11,6, 12.50, 22.92
4130,48,10,8, 16.67, 20.83
4131,48,13,8, 16.67, 27.08
4132,48,10,6, 12.50, 20.83
4133,48,13,6, 12.50, 27.08
4134,48,12,8, 16.67, 25.00
4135,48,15,8, 16.67, 31.25
4136,48,11,6, 12.50, 22.92
4137,48,14,6, 12.50, 29.17
4138,48,13,8, 16.67, 27.08
4139,48,16,8, 16.67, 33.33
4140,48,13,6, 12.50, 27.08
4141,48,16,6, 12.50, 33.33
4142,48,15,14, 29.17, 31.25
4143,48,18,23, 47.92, 37.50
4144,48,13,6, 12.50, 27.08
4145,48,16,6, 12.50, 33.33
4146,48,15,8, 16.67, 31.25
4147,48,18,8, 16.67, 37.50
4148,48,15,6, 12.50, 31.25
4149,48,18,6, 12.50, 37.50
4150,48,17,8, 16.67, 35.42
4151,48,20,8, 16.67, 41.67
4152,48,16,6, 12.50, 33.33
4153,48,19,6, 12.50, 39.58
4154,48,18,8, 16.67, 37.50
4155,48,21,8, 16.67, 43.75
4156,48,18,6, 12.50, 37.50
4157,48,21,6, 12.50, 43.75
4158,48,20,23, 47.92, 41.67
4159,48,23,35, 72.92, 47.92
4160,48,10,6, 12.50, 20.83
4161,48,13,6, 12.50, 27.08
4162,48,12,8, 16.67, 25.00
4163,48,15,8, 16.67, 31.25
4164,48,12,6, 12.50, 25.00
4165,48,15,6, 12.50, 31.25
4166,48,14,8, 16.67, 29.17
4167,48,17,8, 16.67, 35.42
4168,48,13,6, 12.50, 27.08
4169,48,16,6, 12.50, 33.33
4170,48,15,8, 16.67, 31.25
4171,48,18,8, 16.67, 37.50
4172,48,15,6, 12.50, 31.25
4173,48,18,6, 12.50, 37.50
4174,48,17,13, 27.08, 35.42
4175,48,20,13, 27.08, 41.67
4176,48,15,6, 12.50, 31.25
4177,48,18,6, 12.50, 37.50
4178,48,17,8, 16.67, 35.42
4179,48,20,8, 16.67, 41.67
4180,48,17,6, 12.50, 35.42
4181,48,20,6, 12.50, 41.67
4182,48,19,8, 16.67, 39.58
4183,48,22,8, 16.67, 45.83
4184,48,18,6, 12.50, 37.50
4185,48,21,6, 12.50, 43.75
4186,48,20,8, 16.67, 41.67
4187,48,23,8, 16.67, 47.92
4188,48,20,6, 12.50, 41.67
4189,48,23,6, 12.50, 47.92
4190,48,22,22, 45.83, 45.83
4191,48,25,22, 45.83, 52.08
4192,48,16,6, 12.50, 33.33
4193,48,19,6, 12.50, 39.58
4194,48,18,8, 16.67, 37.50
4195,48,21,8, 16.67, 43.75
4196,48,18,6, 12.50, 37.50
4197,48,21,6, 12.50, 43.75
4198,48,20,8, 16.67, 41.67
4199,48,23,8, 16.67, 47.92
4200,48,19,6, 12.50, 39.58
4201,48,22,6, 12.50, 45.83
4202,48,21,8, 16.67, 43.75
4203,48,24,8, 16.67, 50.00
4204,48,21,6, 12.50, 43.75
4205,48,24,6, 12.50, 50.00
4206,48,23,14, 29.17, 47.92
4207,48,26,23, 47.92, 54.17
4208,48,21,6, 12.50, 43.75
4209,48,24,6, 12.50, 50.00
4210,48,23,8, 16.67, 47.92
4211,48,26,8, 16.67, 54.17
4212,48,23,6, 12.50, 47.92
4213,48,26,6, 12.50, 54.17
4214,48,25,8, 16.67, 52.08
4215,48,28,8, 16.67, 58.33
4216,48,24,6, 12.50, 50.00
4217,48,27,6, 12.50, 56.25
4218,48,26,8, 16.67, 54.17
4219,48,29,8, 16.67, 60.42
4220,48,26,6, 12.50, 54.17
4221,48,29,6, 12.50, 60.42
4222,48,28,23, 47.92, 58.33
4223,48,31,35, 72.92, 64.58
4224,48,7,6, 12.50, 14.58
4225,48,10,6, 12.50, 20.83
4226,48,9,8, 16.67, 18.75
4227,48,12,8, 16.67, 25.00
4228,48,9,6, 12.50, 18.75
4229,48,12,6, 12.50, 25.00
4230,48,11,8, 16.67, 22.92
4231,48,14,8, 16.67, 29.17
4232,48,10,6, 12.50, 20.83
4233,48,13,6, 12.50, 27.08
4234,48,12,8, 16.67, 25.00
4235,48,15,8, 16.67, 31.25
4236,48,12,6, 12.50, 25.00
4237,48,15,6, 12.50, 31.25
4238,48,14,13, 27.08, 29.17
4239,48,17,13, 27.08, 35.42
4240,48,12,6, 12.50, 25.00
4241,48,15,6, 12.50, 31.25
4242,48,14,8, 16.67, 29.17
4243,48,17,8, 16.67, 35.42
4244,48,14,6, 12.50, 29.17
4245,48,17,6, 12.50, 35.42
4246,48,16,8, 16.67, 33.33
4247,48,19,8, 16.67, 39.58
4248,48,15,6, 12.50, 31.25
4249,48,18,6, 12.50, 37.50
4250,48,17,8, 16.67, 35.42
4251,48,20,8, 16.67, 41.67
4252,48,17,6, 12.50, 35.42
4253,48,20,6, 12.50, 41.67
4254,48,19,22, 45.83, 39.58
4255,48,22,26, 54.17, 45.83
4256,48,13,6, 12.50, 27.08
4257,48,16,6, 12.50, 33.33
4258,48,15,8, 16.67, 31.25
4259,48,18,8, 16.67, 37.50
4260,48,15,6, 12.50, 31.25
4261,48,18,6, 12.50, 37.50
4262,48,17,8, 16.67, 35.42
4263,48,20,8, 16.67, 41.67
4264,48,16,6, 12.50, 33.33
4265,48,19,6, 12.50, 39.58
4266,48,18,8, 16.67, 37.50
4267,48,21,8, 16.67, 43.75
4268,48,18,6, 12.50, 37.50
4269,48,21,6, 12.50, 43.75
4270,48,20,14, 29.17, 41.67
4271,48,23,23, 47.92, 47.92
4272,48,18,6, 12.50, 37.50
4273,48,21,6, 12.50, 43.75
4274,48,20,8, 16.67, 41.67
4275,48,23,8, 16.67, 47.92
4276,48,20,6, 12.50, 41.67
4277,48,23,6, 12.50, 47.92
4278,48,22,8, 16.67, 45.83
4279,48,25,8, 16.67, 52.08
4280,48,21,6, 12.50, 43.75
4281,48,24,6, 12.50, 50.00
4282,48,23,8, 16.67, 47.92
4283,48,26,8, 16.67, 54.17
4284,48,23,6, 12.50, 47.92
4285,48,26,6, 12.50, 54.17
4286,48,25,23, 47.92, 52.08
4287,48,28,41, 85.42, 58.33
4288,48,15,6, 12.50, 31.25
4289,48,18,6, 12.50, 37.50
4290,48,17,8, 16.67, 35.42
4291,48,20,8, 16.67, 41.67
4292,48,17,6, 12.50, 35.42
4293,48,20,6, 12.50, 41.67
4294,48,19,8, 16.67, 39.58
4295,48,22,8, 16.67, 45.83
4296,48,18,6, 12.50, 37.50
4297,48,21,6, 12.50, 43.75
4298,48,20,8, 16.67, 41.67
4299,48,23,8, 16.67, 47.92
4300,48,20,6, 12.50, 41.67
4301,48,23,6, 12.50, 47.92
4302,48,22,13, 27.08, 45.83
4303,48,25,13, 27.08, 52.08
4304,48,20,6, 12.50, 41.67
4305,48,23,6, 12.50, 47.92
4306,48,22,8, 16.67, 45.83
4307,48,25,8, 16.67, 52.08
4308,48,22,6, 12.50, 45.83
4309,48,25,6, 12.50, 52.08
4310,48,24,8, 16.67, 50.00
4311,48,27,8, 16.67, 56.25
4312,48,23,6, 12.50, 47.92
4313,48,26,6, 12.50, 54.17
4314,48,25,8, 16.67, 52.08
4315,48,28,8, 16.67, 58.33
4316,48,25,6, 12.50, 52.08
4317,48,28,6, 12.50, 58.33
4318,48,27,22, 45.83, 56.25
4319,48,30,26, 54.17, 62.50
4320,48,21,6, 12.50, 43.75
4321,48,24,6, 12.50, 50.00
4322,48,23,8, 16.67, 47.92
4323,48,26,8, 16.67, 54.17
4324,48,23,6, 12.50, 47.92
4325,48,26,6, 12.50, 54.17
4326,48,25,8, 16.67, 52.08
4327,48,28,8, 16.67, 58.33
4328,48,24,6, 12.50, 50.00
4329,48,27,6, 12.50, 56.25
4330,48,26,8, 16.67, 54.17
4331,48,29,8, 16.67, 60.42
4332,48,26,6, 12.50, 54.17
4333,48,29,6, 12.50, 60.42
4334,48,28,14, 29.17, 58.33
4335,48,31,23, 47.92, 64.58
4336,48,26,6, 12.50, 54.17
4337,48,29,6, 12.50, 60.42
4338,48,28,8, 16.67, 58.33
4339,48,31,8, 16.67, 64.58
4340,48,28,6, 12.50, 58.33
4341,48,31,6, 12.50, 64.58
4342,48,30,8, 16.67, 62.50
4343,48,33,8, 16.67, 68.75
4344,48,29,6, 12.50, 60.42
4345,48,32,6, 12.50, 66.67
4346,48,31,8, 16.67, 64.58
4347,48,34,8, 16.67, 70.83
4348,48,31,6, 12.50, 64.58
4349,48,34,6, 12.50, 70.83
4350,48,33,23, 47.92, 68.75
4351,48,36,41, 85.42, 75.00
4352,48,7,6, 12.50, 14.58
4353,48,10,6, 12.50, 20.83
4354,48,9,8, 16.67, 18.75
4355,48,12,8, 16.67, 25.00
4356,48,9,6, 12.50, 18.75
4357,48,12,6, 12.50, 25.00
4358,48,11,8, 16.67, 22.92
4359,48,14,8, 16.67, 29.17
4360,48,10,6, 12.50, 20.83
4361,48,13,6, 12.50, 27.08
4362,48,12,8, 16.67, 25.00
4363,48,15,8, 16.67, 31.25
4364,48,12,6, 12.50, 25.00
4365,48,15,6, 12.50, 31.25
4366,48,14,13, 27.08, 29.17
4367,48,17,13, 27.08, 35.42
4368,48,12,6, 12.50, 25.00
4369,48,15,6, 12.50, 31.25
4370,48,14,8, 16.67, 29.17
4371,48,17,8, 16.67, 35.42
4372,48,14,6, 12.50, 29.17
4373,48,17,6, 12.50, 35.42
4374,48,16,8, 16.67, 33.33
4375,48,19,8, 16.67, 39.58
4376,48,15,6, 12.50, 31.25
4377,48,18,6, 12.50, 37.50
4378,48,17,8, 16.67, 35.42
4379,48,20,8, 16.67, 41.67
4380,48,17,6, 12.50, 35.42
4381,48,20,6, 12.50, 41.67
4382,48,19,22, 45.83, 39.58
4383,48,22,22, 45.83, 45.83
4384,48,13,6, 12.50, 27.08
4385,48,16,6, 12.50, 33.33
4386,48,15,8, 16.67, 31.25
4387,48,18,8, 16.67, 37.50
4388,48,15,6, 12.50, 31.25
4389,48,18,6, 12.50, 37.50
4390,48,17,8, 16.67, 35.42
4391,48,20,8, 16.67, 41.67
4392,48,16,6, 12.50, 33.33
4393,48,19,6, 12.50, 39.58
4394,48,18,8, 16.67, 37.50
4395,48,21,8, 16.67, 43.75
4396,48,18,6, 12.50, 37.50
4397,48,21,6, 12.50, 43.75
4398,48,20,14, 29.17, 41.67
4399,48,23,23, 47.92, 47.92
4400,48,18,6, 12.50, 37.50
4401,48,21,6, 12.50, 43.75
4402,48,20,8, 16.67, 41.67
4403,48,23,8, 16.67, 47.92
4404,48,20,6, 12.50, 41.67
4405,48,23,6, 12.50, 47.92
4406,48,22,8, 16.67, 45.83
4407,48,25,8, 16.67, 52.08
4408,48,21,6, 12.50, 43.75
4409,48,24,6, 12.50, 50.00
4410,48,23,8, 16.67, 47.92
4411,48,26,8, 16.67, 54.17
4412,48,23,6, 12.50, 47.92
4413,48,26,6, 12.50, 54.17
4414,48,25,23, 47.92, 52.08
4415,48,28,35, 72.92, 58.33
4416,48,15,6, 12.50, 31.25
4417,48,18,6, 12.50, 37.50
4418,48,17,8, 16.67, 35.42
4419,48,20,8, 16.67, 41.67
4420,48,17,6, 12.50, 35.42
4421,48,20,6, 12.50, 41.67
4422,48,19,8, 16.67, 39.58
4423,48,22,8, 16.67, 45.83
4424,48,18,6, 12.50, 37.50
4425,48,21,6, 12.50, 43.75
4426,48,20,8, 16.67, 41.67
4427,48,23,8, 16.67, 47.92
4428,48,20,6, 12.50, 41.67
4429,48,23,6, 12.50, 47.92
4430,48,22,13, 27.08, 45.83
4431,48,25,13, 27.08, 52.08
4432,48,20,6, 12.50, 41.67
4433,48,23,6, 12.50, 47.92
4434,48,22,8, 16.67, 45.83
4435,48,25,8, 16.67, 52.08
4436,48,22,6, 12.50, 45.83
4437,48,25,6, 12.50, 52.08
4438,48,24,8, 16.67, 50.00
4439,48,27,8, 16.67, 56.25
4440,48,23,6, 12.50, 47.92
4441,48,26,6, 12.50, 54.17
4442,48,25,8, 16.67, 52.08
4443,48,28,8, 16.67, 58.33
4444,48,25,6, 12.50, 52.08
4445,48,28,6, 12.50, 58.33
4446,48,27,22, 45.83, 56.25
4447,48,30,22, 45.83, 62.50
4448,48,21,6, 12.50, 43.75
4449,48,24,6, 12.50, 50.00
4450,48,23,8, 16.67, 47.92
4451,48,26,8, 16.67, 54.17
4452,48,23,6, 12.50, 47.92
4453,48,26,6, 12.50, 54.17
4454,48,25,8, 16.67, 52.08
4455,48,28,8, 16.67, 58.33
4456,48,24,6, 12.50, 50.00
4457,48,27,6, 12.50, 56.25
4458,48,26,8, 16.67, 54.17
4459,48,29,8, 16.67, 60.42
4460,48,26,6, 12.50, 54.17
4461,48,29,6, 12.50, 60.42
4462,48,28,14, 29.17, 58.33
4463,48,31,23, 47.92, 64.58
4464,48,26,6, 12.50, 54.17
4465,48,29,6, 12.50, 60.42
4466,48,28,8, 16.67, 58.33
4467,48,31,8, 16.67, 64.58
4468,48,28,6, 12.50, 58.33
4469,48,31,6, 12.50, 64.58
4470,48,30,8, 16.67, 62.50
4471,48,33,8, 16.67, 68.75
4472,48,29,6, 12.50, 60.42
4473,48,32,6, 12.50, 66.67
4474,48,31,8, 16.67, 64.58
4475,48,34,8, 16.67, 70.83
4476,48,31,6, 12.50, 64.58
4477,48,34,6, 12.50, 70.83
4478,48,33,23, 47.92, 68.75
4479,48,36,35, 72.92, 75.00
4480,48,12,6, 12.50, 25.00
4481,48,15,6, 12.50, 31.25
4482,48,14,8, 16.67, 29.17
4483,48,17,8, 16.67, 35.42
4484,48,14,6, 12.50, 29.17
4485,48,17,6, 12.50, 35.42
4486,48,16,8, 16.67, 33.33
4487,48,19,8, 16.67, 39.58
4488,48,15,6, 12.50, 31.25
4489,48,18,6, 12.50, 37.50
4490,48,17,8, 16.67, 35.42
4491,48,20,8, 16.67, 41.67
4492,48,17,6, 12.50, 35.42
4493,48,20,6, 12.50, 41.67
4494,48,19,13, 27.08, 39.58
4495,48,22,13, 27.08, 45.83
4496,48,17,6, 12.50, 35.42
4497,48,20,6, 12.50, 41.67
4498,48,19,8, 16.67, 39.58
4499,48,22,8, 16.67, 45.83
4500,48,19,6, 12.50, 39.58
4501,48,22,6, 12.50, 45.83
4502,48,21,8, 16.67, 43.75
4503,48,24,8, 16.67, 50.00
4504,48,20,6, 12.50, 41.67
4505,48,23,6, 12.50, 47.92
4506,48,22,8, 16.67, 45.83
4507,48,25,8, 16.67, 52.08
4508,48,22,6, 12.50, 45.83
4509,48,25,6, 12.50, 52.08
4510,48,24,22, 45.83, 50.00
4511,48,27,26, 54.17, 56.25
4512,48,18,6, 12.50, 37.50
4513,48,21,6, 12.50, 43.75
4514,48,20,8, 16.67, 41.67
4515,48,23,8, 16.67, 47.92
4516,48,20,6, 12.50, 41.67
4517,48,23,6, 12.50, 47.92
4518,48,22,8, 16.67, 45.83
4519,48,25,8, 16.67, 52.08
4520,48,21,6, 12.50, 43.75
4521,48,24,6, 12.50, 50.00
4522,48,23,8, 16.67, 47.92
4523,48,26,8, 16.67, 54.17
4524,48,23,6, 12.50, 47.92
4525,48,26,6, 12.50, 54.17
4526,48,25,14, 29.17, 52.08
4527,48,28,23, 47.92, 58.33
4528,48,23,6, 12.50, 47.92
4529,48,26,6, 12.50, 54.17
4530,48,25,8, 16.67, 52.08
4531,48,28,8, 16.67, 58.33
4532,48,25,6, 12.50, 52.08
4533,48,28,6, 12.50, 58.33
4534,48,27,8, 16.67, 56.25
4535,48,30,8, 16.67, 62.50
4536,48,26,6, 12.50, 54.17
4537,48,29,6, 12.50, 60.42
4538,48,28,8, 16.67, 58.33
4539,48,31,8, 16.67, 64.58
4540,48,28,6, 12.50, 58.33
4541,48,31,6, 12.50, 64.58
4542,48,30,23, 47.92, 62.50
4543,48,33,41, 85.42, 68.75
4544,48,20,6, 12.50, 41.67
4545,48,23,6, 12.50, 47.92
4546,48,22,8, 16.67, 45.83
4547,48,25,8, 16.67, 52.08
4548,48,22,6, 12.50, 45.83
4549,48,25,6, 12.50, 52.08
4550,48,24,8, 16.67, 50.00
4551,48,27,8, 16.67, 56.25
4552,48,23,6, 12.50, 47.92
4553,48,26,6, 12.50, 54.17
4554,48,25,8, 16.67, 52.08
4555,48,28,8, 16.67, 58.33
4556,48,25,6, 12.50, 52.08
4557,48,28,6, 12.50, 58.33
4558,48,27,13, 27.08, 56.25
4559,48,30,13, 27.08, 62.50
4560,48,25,6, 12.50, 52.08
4561,48,28,6, 12.50, 58.33
4562,48,27,8, 16.67, 56.25
4563,48,30,8, 16.67, 62.50
4564,48,27,6, 12.50, 56.25
4565,48,30,6, 12.50, 62.50
4566,48,29,8, 16.67, 60.42
4567,48,32,8, 16.67, 66.67
4568,48,28,6, 12.50, 58.33
4569,48,31,6, 12.50, 64.58
4570,48,30,8, 16.67, 62.50
4571,48,33,8, 16.67, 68.75
4572,48,30,6, 12.50, 62.50
4573,48,33,6, 12.50, 68.75
4574,48,32,22, 45.83, 66.67
4575,48,35,26, 54.17, 72.92
4576,48,26,6, 12.50, 54.17
4577,48,29,6, 12.50, 60.42
4578,48,28,8, 16.67, 58.33
4579,48,31,8, 16.67, 64.58
4580,48,28,6, 12.50, 58.33
4581,48,31,6, 12.50, 64.58
4582,48,30,8, 16.67, 62.50
4583,48,33,8, 16.67, 68.75
4584,48,29,6, 12.50, 60.42
4585,48,32,6, 12.50, 66.67
4586,48,31,8, 16.67, 64.58
4587,48,34,8, 16.67, 70.83
4588,48,31,6, 12.50, 64.58
4589,48,34,6, 12.50, 70.83
4590,48,33,14, 29.17, 68.75
4591,48,36,23, 47.92, 75.00
4592,48,31,6, 12.50, 64.58
4593,48,34,6, 12.50, 70.83
4594,48,33,8, 16.67, 68.75
4595,48,36,8, 16.67, 75.00
4596,48,33,6, 12.50, 68.75
4597,48,36,6, 12.50, 75.00
4598,48,35,8, 16.67, 72.92
4599,48,38,8, 16.67, 79.17
4600,48,34,6, 12.50, 70.83
4601,48,37,6, 12.50, 77.08
4602,48,36,8, 16.67, 75.00
4603,48,39,8, 16.67, 81.25
4604,48,36,6, 12.50, 75.00
4605,48,39,6, 12.50, 81.25
4606,48,38,23, 47.92, 79.17
4607,48,41,41, 85.42, 85.42
4608,48,4,6, 12.50,  8.33
4609,48,7,6, 12.50, 14.58
4610,48,6,8, 16.67, 12.50
4611,48,9,8, 16.67, 18.75
4612,48,6,6, 12.50, 12.50
4613,48,9,6, 12.50, 18.75
4614,48,8,8, 16.67, 16.67
4615,48,11,8, 16.67, 22.92
4616,48,7,6, 12.50, 14.58
4617,48,10,6, 12.50, 20.83
4618,48,9,8, 16.67, 18.75
4619,48,12,8, 16.67, 25.00
4620,48,9,6, 12.50, 18.75
4621,48,12,6, 12.50, 25.00
4622,48,11,13, 27.08, 22.92
